AllSF,OverallQual,SalePrice
2736,6,215000
2831,7,239000
2724,6,163000
3257,6,184000
3360,6,243000
3211,6,211000
2972,5,172500
1936,5,100000
2281,6,177000
2595,7,200100
1340,5,120000
3444,7,200000
1756,5,127000
2405,7,173000
2316,5,135000
2310,5,153337
3186,8,286000
3580,8,315000
2204,7,184000
2862,7,192000
2679,7,130000
1728,5,127000
2311,6,148500
3452,7,311872
2984,6,104000
3426,8,274900
2242,4,140000
2475,6,171500
1927,6,112000
1696,6,149000
2004,5,110000
2866,7,180500
2836,5,143900
2200,4,141000
3219,7,277000
2184,6,145000
1728,5,98000
2424,6,186000
2752,7,252678
1980,5,156000
2081,6,161750
2306,5,134450
2872,7,210000
2014,4,107000
2752,7,311500
2496,7,167240
2996,7,204900
3277,6,200000
2265,6,179900
1728,4,97000
1932,5,112000
3723,7,290000
1470,6,106000
1824,5,125000
2928,7,192500
2388,6,148000
1470,6,94500
1788,5,128200
2820,6,216500
1470,6,89500
2828,7,185500
2740,7,194500
3388,8,318000
2222,6,113000
3132,8,262500
1552,5,110500
1980,5,79000
1843,6,120000
3058,7,205000
3717,7,241500
2948,6,137000
2742,6,140000
2508,7,180000
3588,6,277000
2034,3,76500
3198,8,235000
2438,6,173000
2604,6,158000
2628,5,145000
3266,7,230000
2592,6,207500
3208,7,220000
2755,7,231500
882,5,97000
2744,6,176000
1718,6,151000
2242,5,130000
1444,5,73000
2844,6,175500
2313,6,185000
2912,5,179500
1518,5,120500
2256,6,148000
3034,8,266000
2748,7,241500
3422,8,290000
2872,6,139000
1632,5,124500
2500,7,205000
3120,7,201000
1728,4,141000
3182,7,192000
2789,7,228500
2524,6,185000
2628,7,207500
2936,8,244600
3150,6,179200
1875,7,164700
2646,6,159000
1716,4,88000
1782,5,122000
2094,6,153575
2998,8,233230
2496,5,135900
2484,5,131000
3058,7,235000
3060,6,167000
2006,6,142500
2468,5,152000
2925,7,239000
2445,6,175000
2244,6,158500
2501,5,157000
3480,8,267000
3082,7,205000
1788,5,149900
4000,8,305900
2943,7,225000
1725,6,89500
1722,4,82500
3840,9,360000
2198,6,165600
1944,6,132000
1911,5,119900
2369,7,178000
2148,7,188500
3198,7,260000
3047,8,270000
3993,7,260000
2844,7,187500
3845,9,342643
3604,8,354000
2325,3,126175
3688,7,242000
1523,5,87000
3438,8,324000
2766,6,145250
2978,6,214500
1788,5,78000
3456,5,119000
2112,5,139000
2716,7,207000
2581,6,192000
3285,5,228950
3844,9,377426
3072,7,214000
2829,7,202500
2430,6,155000
2875,8,202900
1562,4,82000
1040,3,87500
3368,9,266000
1648,5,85000
2549,6,140200
1916,6,151500
2956,6,157500
2390,7,154000
3738,9,318061
2906,7,190000
1727,5,95000
1344,6,105900
2535,6,140000
2400,6,177500
2325,6,173000
2284,5,134000
2414,5,130000
3010,8,280000
1800,6,156000
2388,5,145000
1922,7,198500
1470,6,118000
2370,6,190000
2016,5,147000
2788,6,159000
2530,6,165000
2536,5,132000
2350,5,162000
2617,6,172400
1588,4,134432
1496,6,125000
1927,5,123000
2775,7,219500
1587,1,61000
1784,5,148000
3712,9,394432
2782,6,179000
2717,5,127000
2594,7,187750
2736,7,213500
1568,6,76000
3533,6,240000
2525,8,192000
1842,5,81000
2166,6,125000
2947,7,191000
2228,5,119000
2765,6,215000
882,5,106500
1576,4,100000
1769,5,109000
2288,5,129000
1788,5,123000
2676,5,169500
2038,5,67000
2642,7,241000
2548,8,245500
2620,7,164990
1344,5,108000
3404,8,258000
2378,6,168000
2901,4,150000
2703,6,115000
2520,6,177000
3235,7,280000
3112,8,339750
2552,5,60000
2112,5,145000
2948,7,222000
2036,5,115000
3177,7,228000
2680,7,181134
2072,6,149500
3994,6,239000
1890,5,126000
2112,5,142000
2688,7,206300
3204,6,215000
1976,5,113000
2392,6,139000
2040,7,135000
3162,7,275000
1814,4,109008
2416,7,195400
2804,6,175000
1470,6,85400
2099,6,79900
2130,5,122500
2530,6,181000
1260,4,81000
2460,7,212000
1766,6,116000
1788,6,119000
1134,5,90350
1880,6,110000
2880,4,118000
2651,5,162900
2516,7,172500
2823,7,210000
3125,6,127500
3405,6,190000
2816,7,199900
2156,6,119500
1832,3,120000
1626,6,110000
3066,7,280000
2628,6,204000
2358,8,210000
3456,5,188000
2484,7,175500
1968,5,98000
3027,4,256000
2254,8,161000
1912,5,110000
2767,8,263435
1695,7,155000
1728,5,62383
2375,6,188700
2080,5,124000
2789,7,178740
2554,7,167000
2372,5,146500
3260,8,250000
2542,6,187000
2990,8,212000
2777,7,190000
1619,6,148000
3952,8,440000
3146,8,251000
1940,5,132500
2971,6,208900
3423,8,297000
2038,4,89471
3683,9,326000
3584,9,374000
2736,7,155000
2432,6,164000
1998,5,132500
2226,5,147000
2146,5,156000
2968,5,175000
3368,5,160000
1260,4,86000
1568,5,115000
2384,6,133000
2184,6,172785
2538,5,155000
1076,5,91300
1440,4,34900
2846,7,184000
1763,5,130000
1824,5,120000
1890,6,113000
2634,7,226700
2428,5,140000
3302,7,289000
2177,6,147000
2920,5,124500
2688,8,215000
2436,6,208300
2067,7,161000
2082,5,124500
2371,5,164900
2736,7,202665
1728,5,129900
2164,6,134000
1557,5,96500
2808,6,158000
3608,7,265000
2590,6,211000
3356,7,234000
1294,4,106250
2488,6,150000
2668,6,159000
3777,7,315750
2523,7,176000
1856,5,132000
1133,4,86000
2970,6,175000
1973,6,128000
827,5,107500
334,1,39300
2121,8,178000
2464,5,107500
2604,7,188000
1728,4,111250
2210,5,158000
3182,8,272000
3676,9,315000
3254,8,248000
3330,7,213250
1490,7,133000
2150,7,179665
3387,7,229000
2700,6,210000
1536,5,129500
1650,5,125000
3006,7,263000
2138,6,140000
1856,5,112500
3426,8,255500
1126,4,108000
3044,7,284000
2041,5,113000
2184,5,141000
1973,4,108000
2175,7,175000
2931,7,234000
2784,5,121500
2778,5,170000
1992,5,108000
2837,6,185000
3390,7,268000
2453,6,128000
3626,9,325000
3052,7,214000
3628,8,316600
1886,5,135960
3456,5,142600
1728,6,120000
2538,7,224500
1814,7,170000
1481,5,139000
2048,5,118500
2338,7,145000
2484,5,164500
2081,7,146000
2845,5,131500
2573,6,181900
1632,6,118500
2457,4,133000
3896,8,369900
1654,6,130000
1700,5,137000
2910,5,143000
1677,5,79500
2352,7,185900
1632,5,138000
1696,6,140000
1848,5,110000
3640,8,319000
2052,6,114504
2660,7,194201
3077,5,217500
2272,6,151000
2962,8,275000
2155,6,141000
2823,8,220000
1800,7,151000
2988,7,221000
2754,7,205000
2080,5,152000
2904,5,225000
2058,4,118500
3593,9,313000
2064,6,148000
3171,8,261500
2240,5,147000
1260,4,75500
1990,6,137500
2292,6,183200
1664,6,105500
3650,9,314813
3744,8,305000
1728,3,67000
1960,5,135000
2268,6,168500
2522,6,165150
2232,6,160000
2400,5,139900
2676,6,153000
3120,5,135000
2598,6,168500
2386,5,124000
3108,8,209500
2797,7,82500
2112,5,139400
2112,6,144000
1064,2,60000
2198,5,93000
1592,5,85000
3087,8,264561
3036,8,274000
2986,7,226000
2400,5,152000
3532,9,370878
1962,6,143250
1048,5,98300
2188,6,155000
2595,6,155000
1260,4,84500
2478,7,205950
2265,4,108000
2596,7,191000
2225,6,135000
1617,6,88000
2106,5,145500
2278,7,149000
2370,6,97500
2972,5,167000
2728,7,197900
2784,6,110000
2319,4,137500
3342,8,230500
3401,6,129000
3087,6,193500
2625,5,168000
1880,4,137500
2214,6,173500
2041,6,103600
2416,6,165000
3316,6,257500
2272,6,140000
2296,6,148500
2869,4,87000
1560,5,109500
1976,5,128500
1846,6,143000
2313,5,159434
2582,6,173000
3294,9,285000
3034,7,221000
3280,7,207500
2635,7,227875
1653,7,148800
2838,8,392000
2724,6,194700
1696,6,141000
3729,7,335000
2146,5,108480
2466,5,141500
2249,6,176000
1232,5,89000
2128,5,123500
1788,5,138500
2782,7,196000
3600,8,312500
2328,7,140000
3810,8,361919
2172,5,140000
2957,7,213000
1092,4,55000
3467,7,302000
2648,8,254000
2184,7,179540
1780,5,109900
999,3,52000
2037,4,102776
2456,8,189000
1920,4,129000
2204,6,130500
2414,6,165000
3272,7,159500
2354,5,157000
3729,7,341000
1942,5,128500
3484,8,275000
1696,6,143000
1728,4,124500
2411,4,135000
3396,9,320000
1728,4,120500
2560,6,222000
2464,7,194500
3360,5,110000
1988,4,103000
3211,8,236500
2014,7,187500
3184,7,222500
2008,5,131400
1896,5,108000
2648,7,163000
1040,3,93500
2694,8,239900
2400,5,179000
2592,7,190000
1696,5,132000
1824,6,142000
2698,7,179000
1984,5,175000
2674,8,180000
3857,8,299800
3208,7,236000
3880,7,265979
3440,7,260400
1529,4,98000
1716,4,96500
1980,7,162000
2973,6,217000
3128,8,275500
2052,6,156000
2200,6,172500
2634,8,212000
2058,6,158900
2245,7,179400
3849,8,290000
1728,6,127500
2446,5,100000
2303,7,215200
3617,8,337000
2988,8,270000
3004,9,264132
2694,7,196500
2733,6,160000
3696,7,216837
1716,5,134900
2056,4,102000
2146,6,107000
1824,5,114500
3908,8,395000
2408,6,162000
3228,7,221500
1758,5,142500
2020,5,144000
1979,6,135000
2490,7,176000
2364,6,175900
2843,7,187100
2207,5,165500
2226,6,128000
2714,6,161500
2338,5,139000
3040,7,233000
1802,4,107900
2919,6,187500
2290,7,160200
2091,6,146800
3130,7,269790
2992,8,225000
2607,7,194500
2214,6,171000
1945,6,143500
1546,5,110000
2499,5,175000
2304,6,200000
2392,4,109900
2184,7,189000
2064,5,118000
2845,7,227680
1960,5,135500
2900,5,223500
2110,5,159950
2987,5,106000
2349,6,181000
1696,6,144500
1584,5,55993
2884,6,157900
1936,5,116000
3310,7,224900
2016,5,137000
3257,8,271000
2062,6,155000
2716,7,224000
2438,7,183000
1872,4,93000
2580,7,225000
2267,6,139500
2978,8,232600
1568,5,109500
2888,7,189000
3139,5,185000
1823,7,147400
2784,6,166000
1800,7,151000
2770,7,237000
3032,6,167000
2288,5,139950
2134,4,128000
3118,5,153500
1470,6,100000
2198,5,144000
1968,5,130500
2154,6,140000
2189,5,157500
2292,6,174900
3600,5,141000
2292,5,153900
3091,5,171000
2515,7,213000
1728,5,133500
3265,6,240000
2383,6,187000
1696,6,131500
2729,8,215000
2564,7,164000
2572,6,158000
3542,5,170000
2080,5,127000
1966,6,147000
2183,6,174000
2460,7,152000
3708,6,250000
2338,7,189950
2078,5,131500
2137,6,152000
2296,5,132500
2744,7,250580
2004,5,148500
3284,8,248900
2160,4,129000
2320,5,169000
2999,7,236000
1788,5,109500
2486,6,200500
1015,5,116000
2100,5,133000
1807,5,66500
3794,8,303477
2104,4,132250
3686,9,350000
2264,5,148000
1728,5,136500
2180,5,157000
2873,7,187500
2401,6,178000
3025,4,118500
1784,5,100000
3407,9,328900
3338,5,145000
2209,5,135500
3010,6,149500
1596,5,122900
2601,6,172500
2127,6,154500
2766,5,165000
1535,5,118858
2576,6,140000
1902,4,106500
2240,5,142953
2148,5,135000
1716,4,110000
2298,5,153000
2292,7,180000
3340,7,240000
1778,5,125500
2119,5,128000
3259,8,255000
3074,7,250000
1766,5,131000
2226,6,174000
3379,5,154300
2536,5,143500
1783,5,88000
3003,5,145000
1836,6,173733
1638,4,75000
960,2,35311
2363,4,135000
3231,7,238000
2598,6,176500
2649,6,201000
3472,5,145900
2632,6,169990
3221,6,193000
3372,6,207500
2252,5,175000
3555,8,285000
2810,7,176000
3541,8,236500
3200,7,222000
2932,8,201000
1850,5,117500
3810,9,320000
3000,7,190000
2654,7,242000
1347,4,79900
2376,7,184900
3084,7,253000
3353,7,239799
3435,7,244400
3456,6,150900
3052,7,214000
2880,4,150000
3264,5,143000
2163,6,137500
2957,5,124900
2288,5,143000
3245,8,270000
2712,7,192500
2542,6,197500
1728,5,129000
1793,5,119900
1536,5,133900
2752,5,172000
1925,6,127500
2937,6,145000
1790,6,124000
2114,5,132000
2674,7,185000
2112,7,155000
1716,5,116500
2352,6,155000
3600,9,239000
2711,7,214900
2267,6,178900
2036,5,160000
2196,5,135000
1568,3,37900
1683,6,140000
1912,4,135000
2390,7,173000
1836,6,99500
2856,7,182000
2747,7,167500
2055,7,165000
1309,4,85500
2482,7,199900
1788,4,110000
2242,5,139000
1943,7,178400
3837,8,336000
2532,7,159895
3418,8,255900
1734,5,126000
2328,5,125000
2120,6,117000
3870,9,395192
2878,6,195000
2346,7,197000
3788,8,348000
2658,8,168000
2673,6,187000
2250,6,173900
3418,10,337500
1977,4,121600
2100,5,136500
2884,6,185000
2084,3,91000
2395,7,206000
944,3,82000
1382,5,86000
3148,8,232000
3360,5,136905
2850,7,181000
1970,5,149900
3314,6,163500
1638,4,88000
3420,7,240000
2530,5,102000
1991,5,135000
1664,5,100000
2104,6,165000
2044,5,85000
2164,6,119200
2475,8,227000
3008,7,203000
2580,8,187500
1856,7,160000
2868,7,213490
2264,4,176000
2419,7,194000
2160,5,87000
2850,7,191000
1764,5,112500
2532,5,167500
3284,8,293077
2144,5,105000
1890,6,118000
2614,5,160000
3906,7,197000
3858,8,310000
3308,7,230000
1874,5,119750
845,4,84000
3240,9,315500
3318,8,287000
1890,4,97000
1260,4,80000
2937,5,155000
2432,6,173000
2612,6,196000
3804,7,262280
1733,3,139600
1980,5,145000
1771,5,115000
930,4,84900
2604,7,176485
2632,7,200141
2793,6,165000
2742,5,144500
3054,8,255000
2716,6,180000
2728,7,185850
2823,7,248000
3288,9,335000
2845,6,220000
2676,8,213500
1788,3,81000
2999,5,90000
2206,6,110500
2308,5,154000
3566,7,328000
2370,6,178000
2391,6,167900
3463,6,151400
1738,5,135000
2096,5,135000
2283,6,154000
2266,5,91500
2116,6,159500
2480,7,194000
2540,7,219500
2262,5,170000
2192,5,138800
1696,6,155900
1980,5,126000
2516,6,145000
2080,5,133000
2918,7,192000
2502,6,160000
2189,6,187500
1932,6,147000
1638,4,83500
3035,8,252000
2679,7,137500
2494,8,197000
1040,3,92900
1852,7,160000
2875,6,136500
2064,5,146000
1872,5,129000
2628,6,176432
2039,6,127000
2162,8,170000
1996,4,128000
2872,7,157000
728,2,60000
1900,5,119500
2144,5,135000
1849,6,159500
1932,5,106000
2352,7,179900
2889,7,274725
2614,6,181000
3672,8,280000
2431,6,188000
2767,7,205000
1632,5,129900
2016,5,134500
1666,5,117000
3468,8,318000
1827,8,184100
1788,5,130000
2134,5,140000
2080,5,133700
2024,6,118400
3104,7,212900
1632,4,112000
1396,5,118000
1866,7,163900
2010,4,115000
2928,7,174000
3060,7,259000
2806,7,215000
1872,5,140000
3103,4,135000
1948,5,93500
3218,6,117500
3148,8,239500
2516,6,169000
1946,6,102000
2284,6,119000
1800,5,94000
3134,6,196000
2082,5,144000
1904,5,139000
2648,5,197500
2012,5,80000
1596,4,80000
2618,5,149000
2596,6,180000
2268,7,174500
1683,7,116900
2132,7,143000
1864,6,124000
2932,5,149900
2884,6,230000
1632,6,120500
2684,7,201800
2874,5,218000
2484,5,179900
2628,7,230000
3160,8,235128
2777,6,185000
2311,6,146000
2936,6,224000
1788,5,129000
2456,4,108959
2792,5,194000
3004,7,233170
3388,8,245350
2630,6,173000
3235,6,235000
2214,6,171000
2522,6,163000
1875,7,171900
3297,6,239000
1799,5,119500
2042,6,115000
2074,5,154900
1124,5,93000
3730,7,250000
3252,8,392500
2250,5,120000
3144,5,186700
2005,5,104900
2677,3,95000
3248,8,262000
2491,7,195000
2798,7,189000
2871,4,168000
2217,8,174000
2174,5,125000
2448,6,165000
2015,6,158000
2184,6,176000
2742,7,219210
2505,7,144000
2424,7,178000
2433,4,148000
1728,4,116050
2645,7,197900
2232,5,117000
3260,7,213000
2130,5,153500
2112,4,107000
3382,6,200000
2214,5,140000
3320,8,290000
2900,6,189000
2311,8,164000
1344,4,113000
1608,4,145000
1924,5,134500
1788,5,125000
1902,6,112000
2614,8,229456
912,4,80500
1890,6,91500
1824,5,115000
2163,5,134000
2886,6,143000
2278,7,184000
1726,6,145000
2827,6,214000
1824,5,147000
3404,9,367294
2582,5,127000
3981,5,190000
2296,5,132500
1224,4,101800
2376,5,142000
2904,5,130000
2531,5,138887
2390,7,175500
2795,7,195000
2282,6,142500
2960,8,265900
2652,7,224900
3378,7,248328
2226,7,170000
2309,8,230000
2453,6,178000
2309,7,186500
2046,6,169900
2793,6,129500
1864,5,119000
2810,7,171750
1738,5,130000
3359,7,294000
2402,7,165400
2251,6,127500
3973,8,301500
1728,5,99900
2022,7,190000
2108,6,151000
2516,6,181000
2100,5,128900
2892,4,161500
2588,6,180500
2742,6,181000
2143,7,183900
2814,7,122000
2398,5,144000
2856,7,260000
2978,6,185750
1870,5,137000
2376,6,177000
1911,5,139000
2848,5,137000
2118,6,162000
3404,6,197900
3159,8,237000
1826,4,68400
3146,7,227000
2648,7,180000
2080,5,150500
2736,6,139000
3251,6,169000
2192,6,132500
2656,6,143000
3206,5,190000
3160,8,278000
3055,8,281000
2304,5,180500
1932,5,119500
3366,5,107500
2496,7,162900
1728,5,115000
2104,5,138500
2248,5,155000
1619,6,140000
2492,5,154000
2961,7,225000
2265,6,177500
3691,8,290000
3232,7,232000
2684,7,130000
3304,9,325000
2736,7,202500
1980,5,138000
2046,5,147000
2572,6,179200
3804,7,335000
2548,7,203000
3992,9,333168
1896,4,119000
3064,6,206900
3252,8,295493
2704,7,208900
3540,8,275000
1812,4,111000
2956,6,156500
720,3,72500
2673,7,190000
1128,4,82500
3590,8,147000
1592,4,55000
1318,3,79000
1632,5,130500
2567,7,176500
3176,8,227000
1865,5,132500
1632,4,100000
2163,5,125500
2130,5,125000
2684,6,167900
3312,5,135000
1386,4,52500
2777,7,200000
1728,5,128500
1730,4,123000
2228,6,155000
3453,8,228500
2809,6,177000
2184,7,155835
1920,4,108500
3724,7,262500
3508,8,283463
2976,7,215000
3042,8,122000
3882,5,200000
2574,6,171000
1874,6,134900
2857,7,235000
2490,7,170000
1756,5,110000
2156,5,149900
2329,6,177500
3960,9,315000
3213,5,189000
3060,7,260000
2453,4,104900
2028,6,156932
1800,7,144152
2488,7,216000
2663,7,193000
2232,5,127000
1696,6,144000
3325,8,232000
2214,4,105000
2653,6,165500
3205,7,274300
2984,7,250000
3142,8,239000
1558,6,91000
2588,5,117000
1470,6,83000
1778,5,167500
1728,3,58500
3322,6,237500
2358,7,157000
2232,5,112000
1818,6,105000
1950,4,125500
3240,6,136000
3492,9,377500
1953,6,131000
3050,7,235000
3168,5,124000
1764,5,123000
2394,6,163000
2856,7,246578
3576,8,281213
2434,5,160000
2452,5,137500
3112,5,138000
2584,6,137450
2020,6,120000
2432,6,193000
2580,7,193879
2949,8,282922
1886,3,105000
3240,8,275000
1536,5,133000
1666,5,112000
1985,4,125500
2884,7,215000
2784,7,230000
2524,6,140000
1040,4,90000
3688,8,257000
2681,6,207000
2955,7,175900
3067,4,122500
3734,8,340000
2288,5,124000
3688,6,223000
2124,6,179900
2138,6,127500
1696,6,136500
2898,6,274970
2368,5,144000
2504,6,142000
3350,7,271000
2471,5,140000
1592,5,119000
2880,6,182900
2570,5,192140
1916,6,143750
1624,4,64500
2728,6,186500
2252,5,160000
2856,6,174000
1728,4,120500
3864,8,394617
2148,6,149700
2264,7,197000
3143,6,191000
1696,6,149300
3024,10,310000
1904,6,121000
2844,7,179600
1727,6,129000
2376,5,157900
3310,8,240000
1906,4,112000
1260,5,92000
2688,5,136000
3151,8,287090
1619,5,145000
2280,5,84500
2442,7,185000
2600,6,175000
3615,6,210000
3492,7,266500
2156,5,142125
2512,5,147500
